634992,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,5,188,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
634992,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,1,0,0,1,0,66,172,4,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
634992,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,3,0,0,3,0,70,157,4,0,24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
634992,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,1,0,0,1,0,69,126,1,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
634992,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,14,103,1,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
634992,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,3,3,0,3,3,11,158,4,0,24,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
634992,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,3,3,0,2,3,35,151,2,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
634992,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,46,133,1,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
634992,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,1,1,0,1,1,14,137,2,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
634992,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,67,106,2,0,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
634993,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,10,149,1,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
634993,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,65,65,0,65,65,20,135,19,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,16
634993,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,5,5,0,5,5,5,64,1,0,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
634993,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,28,111,4,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
634993,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,48,156,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
634993,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,17,199,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
634993,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,6,2,4,6,-2,35,300,2,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
634993,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,21,21,0,21,21,8,96,1,0,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7
634993,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,2,2,0,2,2,4,67,1,0,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
634993,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,2,0,2,2,-2,41,0,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
634993,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,2,0,2,2,-2,25,168,1,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
634993,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,15,2,13,15,-11,46,84,2,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
634994,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,2,0,0,2,0,66,116,4,0,24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
634994,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,68,64,2,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
634994,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,2,0,2,2,-2,42,133,4,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
634994,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,35,186,3,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
634994,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,53,205,1,0,24,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
634994,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,69,210,28,0,24,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
634994,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,10,2,8,8,-6,35,114,13,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
634994,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,1,0,1,1,-1,42,142,5,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
634994,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,2,2,0,2,2,12,123,17,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
634994,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,1,1,0,0,1,34,68,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
634994,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,9,133,3,0,24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
634994,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,17,17,0,17,17,14,100,1,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
634995,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,6,104,2,0,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
634995,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,46,110,1,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
634995,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,28,28,0,28,28,20,101,14,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9
634995,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,65,121,1,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
634995,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,3,0,1,3,-1,51,144,1,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
634995,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,52,168,2,0,24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
634995,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,2,2,0,2,2,12,143,1,0,24,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
634995,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,5,0,5,5,-5,41,91,13,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
634995,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,1,1,0,0,1,31,52,7,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
634995,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,1,1,0,1,1,12,202,30,0,24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4
634995,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,22,83,3,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
634996,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,39,94,1,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
634996,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,23,72,1,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
634996,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,2,0,0,2,0,71,132,3,0,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
634996,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,6,196,4,0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
634996,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,2,0,2,2,-2,36,63,4,0,24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
634996,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,2,115,2,0,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
634996,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,72,2,6,65,-4,71,197,37,0,24,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
634996,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,0,211,12,0,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3
634996,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,9,9,0,9,9,1,116,3,0,24,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8
634996,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,1,0,1,1,-1,52,199,2,0,24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
634996,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,1,1,0,1,1,8,65,2,0,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
634996,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,0,0,0,0,0,2,68,15,0,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4
634996,0,463,1,0.0,1280.0,13.158778625954199,1.0,94.9936396988823,0.0,806.0,4.987786259541985,0.0,41.25078583179447,0.0,844.0,5.850381679389313,0.0,50.54846268688092,0.0,872.0,11.08091603053435,1.0,75.49357903488723,-505.0,806.0,-0.8625954198473282,0.0,41.77086960385517,2,2,0,2,2,1,129,12,0,24,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
