patientId,value0,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50,value51,value52,value53,value54,value55,value56,value57,value58,value59,value60,value61,value62,value63,value64,value65,value66,value67,value68,value69,value70,value71,value72,value73,value74,value75,value76,value77,value78,value79,value80,value81,value82,value83,value84,value85,value86,value87,value88,value89,value90,value91,value92,value93,value94,value95,value96,value97,value98,value99,value100,value101,value102,value103,value104,value105,value106,value107,value108,value109,value110,value111,value112,value113,value114,value115,value116,value117,value118,value119,value120,value121,value122,value123,value124,value125,value126,value127,value128,value129,value130,value131,value132,value133,value134,value135,value136,value137,value138,value139,value140,value141,value142,value143,value144,value145,value146,value147,value148,value149,value150,value151,value152,value153,value154,value155,value156,value157,value158,value159,value160,value161,value162,value163,value164,value165,value166,value167,value168,value169,value170,value171,value172,value173,value174,value175,value176,value177,value178,value179,value180,value181,value182,value183,value184,value185,value186,value187,value188,value189,value190,value191,value192,value193,value194,value195,value196,value197,value198,value199,value200,value201,value202,value203,value204,value205,value206,value207,value208,value209,value210,value211,value212,value213,value214,value215,value216,value217,value218,value219,value220,value221,value222,value223,value224,value225,value226,value227,value228,value229,value230,value231,value232,value233,value234,value235,value236,value237,value238,value239,value240,value241,value242,value243,value244,value245,value246,value247,value248,value249,value250,value251,value252,value253,value254,value255,value256,value257,value258,value259,value260,value261,value262,value263,value264,value265,value266,value267,value268,value269,value270,value271,value272,value273,value274,value275,value276,value277,value278,value279,value280,value281,value282,value283,value284,value285,value286,value287,value288,value289,value290,value291,value292,value293,value294,value295,value296,value297,value298,value299,value300,value301,value302,value303,value304,value305,value306,value307,value308,value309,value310,value311,value312,value313,value314,value315,value316,value317,value318,value319,value320,value321,value322,value323,value324,value325,value326,value327,value328,value329,value330,value331,value332,value333,value334,value335,value336,value337,value338,value339,value340,value341,value342,value343,value344,value345,value346,value347,value348,value349,value350,value351,value352,value353,value354,value355,value356,value357,value358,value359,value360,value361,value362,value363,value364,value365,value366,value367,value368,value369,value370,value371,value372,value373,value374,value375,value376,value377,value378,value379,value380,value381,value382,value383,reference
0,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.332103,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.345168,0.930732,0,0,0,0,-0.25,0,0,0,0.066667,0.983444,0.711259,0,0,0,0,0,0,0,0,0.9217,0.982871,0.183381,0,0,-0.25,0,0,0,0,0,0.991337,0.927679,0,-0.25,-0.25,0,0,0,0.508746,0.967419,0.976994,0,0,-0.25,-0.25,0,0,0,0.929112,0.924419,0,0,0,0,-0.25,0,0,0,0.95518,0.149378,0,0,0,0,0,0.397661,0,0,0,0,0,0,0,0,-0.25,0.277778,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0.312057,0.783251,0,0,0,0,0,0,0,-0.25,0.590698,0.715342,0.904815,0,0,0,0,0,0,0,0.952381,0.950407,0.954563,0,0,0,0,0,0,-0.25,0.954301,0.481132,0.630915,0,0,0,0,0,-0.25,-0.25,0.922306,0.745763,0.634361,0.902699,0.716418,0,0,0,-0.25,-0.25,0.911111,0.863747,0.880734,0,0,0,0,0,0,-0.25,0.781609,0.952815,0.947255,0,0,0,0,0,0,0,0.444444,0.516484,0.106312,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.997381,0,0,0,0,0,-0.25,-0.25,0.997109,0,0,0,0,0,0,-0.25,0.997303,0,0,0,0,0,0,0,0.994863,0,0,0,0,0,0,0,0.977157,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0.851393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0.835866,0,0,0,0,0,-0.25,-0.25,0.921273,0,0,0,0,0,0,-0.25,0.959442,0,0,0,0,0,0,0,0.95986,0,0,0,0,0,0,0,0.959442,0,0,0,0,0,0,-0.25,0.959843,0,0,0,0,0,0,0,0.973156,0,0,0,0,0,0,0,0.990276,0,0,0,0,0,0,-0.25,0.995325,0,0,0,0,0,-0.25,-0.25,22.675738
0,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0.384342,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0.777001,0.866904,0,0,0,0,-0.25,0,0,0,0.715605,0.980704,0.234824,0,0,0,0,0,0,0,0,0.962444,0.96848,0,0,0,0,0,0,0,0,0,0.988847,0.949964,0,0,-0.25,0,0,0,0,0.91999,0.989145,0.703683,0,0,-0.25,0,0,0,0.887705,0.962074,0.483553,0,0,0,0,0,0,0,0.967213,0.821085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.439024,0.129187,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0.833575,0.060377,0,0,0,0,0,0,-0.25,0.702041,0.9133,0.973262,0.622776,0,0,0,0,0,0,0.921127,0.900862,0.943285,0.070028,0,0,0,0,0,-0.25,0.905363,0.803571,0.717678,0.899281,0,0,0,0,-0.25,-0.25,0.846626,0.816761,0.715528,0.90428,0.669484,0,0,0,-0.25,-0.25,0.762646,0.925,0.943311,0,0,0,0,0,0,-0.25,0.744681,0.868957,0.846281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.990979,0,0,0,0,0,-0.25,-0.25,0.989483,0,0,0,0,0,0,-0.25,0.99165,0,0,0,0,0,0,0,0.993958,0,0,0,0,0,0,0,0.992914,0,0,0,0,0,0,-0.25,0.98461,0,0,0,0,0,0,0,0.993585,0,0,0,0,0,0,0,0.967918,0,0,0,0,0,0,-0.25,0.98048,0,0,0,0,0,-0.25,-0.25,0.991083,0,0,0,0,0,-0.25,-0.25,0.982727,0,0,0,0,0,0,-0.25,0.982727,0,0,0,0,0,0,0,0.973419,0,0,0,0,0,0,0,0.968625,0,0,0,0,0,0,-0.25,0.973411,0,0,0,0,0,0,0,0.982723,0,0,0,0,0,0,0,0.986153,0,0,0,0,0,0,-0.25,0.985155,0,0,0,0,0,-0.25,-0.25,22.559486
0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0.670578,0,0,0,0,0,0,0,0,0.475352,0.661704,0,0.969843,0.651502,0,0,0,-0.25,0.266667,0.645418,0,0,0.986387,0.918299,0,-0.25,-0.25,-0.25,0,0,0.127016,0.971679,0.963671,0.422083,0,-0.25,-0.25,-0.25,0,0,0.06544,0.651621,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0.49896,0.968426,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.110092,0,0,0,0,0,0,0,0,-0.25,0.512821,0.027356,0,0,0,0,0,-0.25,-0.25,-0.25,0.831601,0.846215,0,0,0,0,0,-0.25,-0.25,-0.25,0.86747,0.898305,0.033755,0,0,0,0,-0.25,-0.25,-0.25,0.881625,0.320713,0.876838,0,0,0,0,-0.25,-0.25,-0.25,0.963801,0.554295,0.746955,0,0,0,0,0,0,-0.25,0.305019,0.919956,0.937944,0,0,0,0,0,0,0,0.819277,0.800539,0.066946,0,0,0,0,0,0,-0.25,0.515254,0.148045,0,0,0,0,0,0,-0.25,-0.25,0.997898,0.998415,0,0,0,0,0,-0.25,0.997331,0.996577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,24.187007
0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0.735104,0,0,0,0,0,0,0,0,0.488616,0.690738,0,0.968516,0.856948,0,0,0,-0.25,0.227074,0.644595,0,0,0.98171,0.94758,0,-0.25,-0.25,-0.25,0,0,0.130612,0.97481,0.964841,0.435233,0,-0.25,-0.25,-0.25,0,0,0,0.458494,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0.212096,0.967352,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0.438163,0,0,0,0,0,0,-0.25,-0.25,-0.25,0.763285,0.795389,0,0,0,0,0,-0.25,-0.25,-0.25,0.81409,0.892541,0,0,0,0,0,-0.25,-0.25,-0.25,0.859813,0.611272,0.902277,0,0,0,0,-0.25,-0.25,-0.25,0.956182,0.558824,0.758344,0,0,0,0,0,0,-0.25,0.375912,0.875857,0.953014,0,0,0,0,0,0,0,0.79661,0.829734,0.271186,0,0,0,0,0,0,-0.25,0.530612,0.345455,0,0,0,0,0,0,-0.25,-0.25,0.998542,0.998884,0,0,0,0,0,-0.25,0.994188,0.996974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,24.128881
0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0.050704,0,0,0,0,0,0,0,0,0,0.699681,0,0,0.822047,0,0,0,0,-0.25,0,0.744094,0,0,0.987318,0.051962,0,-0.25,-0.25,-0.25,0.12963,0.450805,0,0.894895,0.984584,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0.907238,0.592755,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0.889311,0.970148,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0.0199,0,0,0,0,0,0,0,0,0,0.586387,0,0,0,0,0,0,0,0,-0.25,0.447284,0.776978,0,0,0,0,0,-0.25,-0.25,-0.25,0.59887,0.773109,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.755467,0.048128,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.826007,0.549107,0,0,0,0,0,-0.25,-0.25,-0.25,0.96662,0.857744,0.536688,0,0,0,0,0,0,-0.25,0.853782,0.910118,0.580465,0,0,0,0,0,0,0,0.745223,0.343434,0,0,0,0,0,0,0,-0.25,0.289157,0,0,0,0,0,0,0,-0.25,-0.25,0.983764,0.980557,0,0,0,0,0,-0.25,0.999251,0.989243,0,0,0,0,0,0,0.997672,0.792528,0,0,0,0,0,0,0.990822,0,0,0,0,0,-0.25,-0.25,0.987655,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,24.477636
0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0.079412,0.625698,0,0,0,0,0,0,0,0,0.530255,0.597701,0,0.964258,0.318663,0,0,0,-0.25,0.222222,0.675,0,0,0.988957,0.88571,0,-0.25,-0.25,-0.25,0.042328,0,0,0.966868,0.966629,0.468382,0,-0.25,-0.25,-0.25,0,0,0,0.767008,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0.572195,0.969613,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.126126,0,0,0,0,0,0,0,0,-0.25,0.491909,0.275943,0,0,0,0,0,-0.25,-0.25,-0.25,0.873585,0.86755,0,0,0,0,0,-0.25,-0.25,-0.25,0.846975,0.877968,0.219931,0,0,0,0,-0.25,-0.25,-0.25,0.89322,0.102273,0.751305,0,0,0,0,-0.25,-0.25,-0.25,0.972141,0.639344,0.767677,0,0,0,0,0,0,-0.25,0.315589,0.949129,0.898903,0,0,0,0,0,0,0,0.895447,0.737069,0,0,0,0,0,0,0,-0.25,0.43956,0,0,0,0,0,0,0,-0.25,-0.25,0.99714,0.997491,0,0,0,0,0,-0.25,0.998179,0.996102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,24.245133
0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0.313725,0,0,0,0,0,0,0,0,0,0.712777,0.062378,0,0.89441,0,0,0,0,-0.25,0,0.685121,0,0,0.98897,0.607159,0,-0.25,-0.25,-0.25,0.020513,0.285068,0,0.917415,0.981999,0.479669,-0.25,-0.25,-0.25,-0.25,0,0,0,0.879397,0.436364,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0.850633,0.970373,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0.039604,0,0,0,0,0,0,0,0,0,0.466258,0,0,0,0,0,0,0,0,-0.25,0.656716,0.672598,0,0,0,0,0,-0.25,-0.25,-0.25,0.767699,0.791741,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.734864,0.50546,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.817837,0.395793,0.342857,0,0,0,0,-0.25,-0.25,-0.25,0.967787,0.80916,0.485414,0,0,0,0,0,0,-0.25,0.808905,0.963606,0.685883,0,0,0,0,0,0,0,0.720721,0.60274,0,0,0,0,0,0,0,-0.25,0.520635,0,0,0,0,0,0,0,-0.25,-0.25,0.993344,0.986599,0,0,0,0,0,-0.25,0.99869,0.99476,0,0,0,0,0,0,0.997463,0.92069,0,0,0,0,0,0,0.988746,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,24.41951
0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0.396,0.423077,0,0,0,0,0,0,0,0,0.559172,0.521173,0,0.95086,0,0,0,0,-0.25,0.057416,0.659091,0,0,0.991239,0.789488,0,-0.25,-0.25,-0.25,0.081218,0.027273,0,0.957704,0.973985,0.471503,-0.25,-0.25,-0.25,-0.25,0,0,0,0.83709,0,0,-0.25,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0.751174,0.972,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.251969,0,0,0,0,0,0,0,0,-0.25,0.577904,0.484375,0,0,0,0,0,-0.25,-0.25,-0.25,0.899648,0.849315,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.813559,0.829268,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.851986,0,0.711621,0,0,0,0,-0.25,-0.25,-0.25,0.983402,0.676108,0.7198,0,0,0,0,0,0,-0.25,0.49848,0.968481,0.843902,0,0,0,0,0,0,0,0.851718,0.68149,0,0,0,0,0,0,0,-0.25,0.482759,0,0,0,0,0,0,0,-0.25,-0.25,0.996891,0.995758,0,0,0,0,0,-0.25,0.99882,0.996143,0,0,0,0,0,0,0.98546,0.79286,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,24.303259
0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0.417795,0.197509,0,0,0,0,0,0,0,0,0.612817,0.413437,0,0.929786,0,0,0,0,-0.25,0.019704,0.668293,0,0,0.99027,0.750383,0,-0.25,-0.25,-0.25,0.116505,0.186528,0,0.938599,0.980134,0.51715,0,-0.25,-0.25,-0.25,0,0,0,0.866371,0.225941,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0.772179,0.970358,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0.465409,0,0,0,0,0,0,0,0,-0.25,0.668329,0.608276,0,0,0,0,0,-0.25,-0.25,-0.25,0.897213,0.82562,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.779528,0.704026,0,0,0,0,-0.25,-0.25,-0.25,-0.25,0.830189,0.120643,0.613699,0,0,0,0,-0.25,-0.25,-0.25,0.982044,0.733119,0.623412,0,0,0,0,0,0,-0.25,0.671463,0.975894,0.78234,0,0,0,0,0,0,0,0.738839,0.701695,0,0,0,0,0,0,0,-0.25,0.509868,0,0,0,0,0,0,0,-0.25,-0.25,0.996384,0.992624,0,0,0,0,0,-0.25,0.99861,0.995663,0,0,0,0,0,0,0.995976,0.905749,0,0,0,0,0,0,0.85195,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,24.361384
0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0.799031,0,0,0,0,0,-0.25,0.09697,0.520661,0,0,0,0.957481,0.896872,0,0,0,0.046243,0.34264,0,0,0,0.968704,0.958615,0,0,0,0,0,0.041344,0.855283,0.939362,0.98,0.856392,0,-0.25,-0.25,0,0,0.630631,0.928088,0.793388,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0.047904,0.796721,0,0.462428,0,0,0,0,-0.25,-0.25,0.16092,0.919014,0.784993,0.925047,0.64574,0,0,0,0,0,0,0.829175,0.506887,0.778816,0,0,0,0,0,0,0,0.985095,0.987652,0.877337,0.785368,0,0,0,0,-0.25,0,0.761364,0.834532,0.745587,0.058442,0,0,0,-0.25,-0.25,0,0.998269,0.998001,0,0,0,0,-0.25,0,0.945946,0.696517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,23.431372
0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0.85195,0,0,0,0,0,-0.25,0,0.40099,0,0,0,0.960619,0.848705,0,0,0,0.023529,0.552045,0,0,0,0.971795,0.953703,0,0,0,0,0,0,0.842857,0.937952,0.981839,0.837607,0,-0.25,-0.25,0,0,0.599034,0.932375,0.824334,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,-0.25,-0.25,0.134078,0.84136,0,0.445898,0,0,0,0,-0.25,-0.25,0.119048,0.918957,0.754596,0.905697,0.636959,0,0,0,0,0,0,0.850267,0.518219,0.843137,0.057143,0,0,0,0,0,0,0.989635,0.982093,0.804543,0.725302,0,0,0,0,-0.25,0,0.825,0.838539,0.706409,0,0,0,0,-0.25,-0.25,0,0.998517,0.997753,0,0,0,0,-0.25,0,0.959203,0.696517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,-0.25,-0.25,0,0,0,0,0,0,0,-0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.25,23.489498
