-6.1184e-07 3.7836e-06 -1.6195e-05 -5.8293e-06 1.6616e-06 -1.0802e-05 0.029533 0.02953 0.029546 -0.031031 -0.031032 -0.031022 0.00077014 0.00021906 0.00061272 0.00075854 0.00025209 0.00063152 0.89852 0.89851 0.89852 0.90006 0.90006 0.90005 -0.00031626 0.01924 -0.16734 0.018913 0.0033984 -0.17188 -0.0012957 -0.0012969 -0.0012874 -0.0010975 -0.0011025 -0.0011189 -0.65465 2.0554 3.4781 -0.60424 5.7435 5.346 -1.4982 -1.4982 -1.4982 -1.4989 -1.4989 -1.4988 1
-1.8657e-06 2.0029e-06 -1.7292e-05 -5.2844e-06 -4.4725e-06 -5.0146e-06 0.027426 0.027424 0.027441 -0.031446 -0.031442 -0.031437 0.00076755 0.00025499 0.00071729 0.00075808 0.00025778 0.00058501 0.89765 0.89765 0.89762 0.89885 0.89885 0.89884 0.0042908 -0.1678 -0.1249 0.014303 -0.27256 0.10502 -0.0018365 -0.0018286 -0.0018358 -0.0026111 -0.0026136 -0.0026021 -0.67173 8.4674 5.9595 -0.66201 4.8468 10.201 -1.4961 -1.4961 -1.4961 -1.4968 -1.4968 -1.4968 1
-2.5546e-06 -2.836e-06 -1.2322e-06 2.5965e-08 5.8452e-07 -2.2498e-05 0.028279 0.028282 0.028283 -0.029912 -0.029912 -0.02989 0.00076894 0.00022048 0.00056464 0.00075934 0.00023603 0.00068524 0.89889 0.89889 0.89887 0.9023 0.90231 0.90228 0.0045945 -0.31338 0.2156 -0.0010817 -0.23093 -0.071628 -0.00016808 -0.00016489 -0.00020427 -0.0054458 -0.0054416 -0.0054538 -0.64919 3.4494 4.2819 -0.615 5.0535 9.2797 -1.4951 -1.495 -1.4951 -1.4979 -1.4979 -1.4979 1
-3.3407e-06 -6.7359e-06 -3.042e-05 -6.2017e-06 -1.2077e-06 -3.1705e-05 0.026026 0.026033 0.026063 -0.029586 -0.029584 -0.029553 0.00076922 0.00024166 0.00072253 0.00076017 0.00022861 0.00070927 0.89874 0.89874 0.89872 0.90002 0.90002 0.89999 0.0083583 -0.31468 -0.23493 0.011038 0.0059318 -0.5754 -0.00073511 -0.0007316 -0.00084774 -0.0054523 -0.0054442 -0.0054194 -0.67899 9.8526 4.792 -0.62558 2.1579 12.013 -1.4977 -1.4977 -1.4976 -1.4981 -1.4981 -1.498 1
1.7225e-06 2.9545e-06 3.6324e-06 -4.9543e-06 3.6637e-06 -7.0403e-06 0.024942 0.024939 0.024936 -0.025542 -0.025545 -0.025538 0.00076461 0.00025346 0.00064868 0.00075881 0.00027463 0.00058162 0.89854 0.89854 0.89852 0.90023 0.90022 0.90019 0.0040115 0.022318 -0.27742 0.0096121 0.52673 0.087382 0.0037463 0.0037619 0.0037272 -0.004519 -0.0045263 -0.0045724 -0.63178 9.9137 6.2389 -0.60596 8.3139 6.7052 -1.4976 -1.4976 -1.4976 -1.4948 -1.4948 -1.4948 1
-3.9678e-06 -2.7528e-06 1.5487e-05 -3.5269e-06 -3.0643e-06 -3.3832e-05 0.027086 0.027089 0.027073 -0.028474 -0.028471 -0.028437 0.00076833 0.00025152 0.00059206 0.0007584 0.00024688 0.00091467 0.89693 0.89693 0.89693 0.89872 0.89872 0.89865 0.0085329 -0.12188 -0.079858 0.00756 -0.02272 -1.4554 -0.00069657 -0.00068475 -0.00073913 -0.0082002 -0.0082171 -0.0080636 -0.65786 19.554 4.6127 -0.64481 2.9788 15.68 -1.4966 -1.4966 -1.4966 -1.4991 -1.4991 -1.4992 1
-1.1745e-06 4.4887e-06 2.6326e-05 -4.6207e-06 -8.234e-07 5.5847e-06 0.026836 0.026831 0.026805 -0.032535 -0.032534 -0.03254 0.00076902 0.00023255 0.00066052 0.00075654 0.00022307 0.0005983 0.89859 0.89859 0.89855 0.89856 0.89856 0.89855 -0.0023178 0.063522 0.28185 0.0083536 -0.12848 -0.5397 0.0010368 0.0010436 0.0010049 -0.0054755 -0.0054758 -0.0055371 -0.6714 2.4837 5.8833 -0.61909 3.9142 5.5324 -1.4973 -1.4973 -1.4973 -1.4976 -1.4976 -1.4976 1
-5.2271e-06 -1.401e-06 2.277e-05 -5.1076e-06 -6.6047e-06 -6.4245e-06 0.029369 0.029371 0.029348 -0.030065 -0.030058 -0.030052 0.00076481 0.0002319 0.00069584 0.00075781 0.00026567 0.00060946 0.89764 0.89764 0.89759 0.89799 0.89799 0.89798 0.0045383 0.058382 1.0127 0.0059645 -0.9545 -0.12221 0.00097389 0.00098098 0.00095624 -0.00633 -0.0063202 -0.0063272 -0.67822 4.4925 9.768 -0.63503 14.738 7.3754 -1.4992 -1.4992 -1.4992 -1.4983 -1.4983 -1.4983 1
-2.6234e-06 -1.1101e-06 -8.6267e-06 -3.4974e-06 -2.7739e-06 3.1609e-06 0.02805 0.028051 0.02806 -0.033623 -0.03362 -0.033623 0.00076572 0.00021626 0.00052002 0.0007551 0.00026685 0.00066321 0.89603 0.89603 0.89601 0.89941 0.8994 0.8994 0.0021013 0.050792 0.051978 0.00015254 -0.092876 -0.67028 0.00013896 0.00012889 0.00012485 -0.0078786 -0.0078661 -0.0078962 -0.63287 3.4744 6.3918 -0.60445 9.3369 8.0876 -1.4984 -1.4984 -1.4984 -1.498 -1.498 -1.498 1
-1.6133e-08 1.1182e-06 -1.6234e-05 -5.2367e-06 -5.7339e-06 9.6681e-06 0.028322 0.028321 0.028337 -0.03193 -0.031924 -0.031934 0.00076815 0.00021142 0.00060164 0.00076243 0.00023887 0.00060709 0.89689 0.89689 0.89687 0.89733 0.89733 0.8973 0.00018582 0.04796 -0.29466 0.0080778 -1.5007 0.13184 -0.0017481 -0.0017546 -0.001739 -0.0042456 -0.0042375 -0.004368 -0.65 2.1987 6.1171 -0.65701 18.581 7.4101 -1.4974 -1.4975 -1.4975 -1.4986 -1.4986 -1.4987 1
9.2217e-07 1.2137e-06 -5.5268e-06 -4.1414e-06 2.8733e-06 -9.3733e-06 0.030289 0.030288 0.030293 -0.03303 -0.033033 -0.033023 0.00076905 0.00023719 0.00057421 0.0007573 0.00023131 0.00063866 0.89652 0.89652 0.89649 0.89701 0.897 0.89698 -0.0026101 0.28944 -0.25315 0.013985 0.14637 -0.16308 -0.00053287 -0.00052556 -0.00052217 -0.0017523 -0.0017472 -0.0017468 -0.64682 7.3366 6.3463 -0.6265 3.509 4.9358 -1.498 -1.498 -1.498 -1.4984 -1.4984 -1.4983 1
-1.6319e-07 6.8112e-06 5.3546e-05 -2.2905e-06 6.4879e-06 1.1098e-05 0.02865 0.028643 0.028589 -0.031729 -0.031736 -0.031747 0.00076714 0.00024831 0.00078536 0.00075825 0.00025529 0.00064609 0.89754 0.89755 0.89748 0.9001 0.9001 0.90011 -0.001559 0.26732 3.791 0.0070916 -0.25504 0.14836 -0.0030535 -0.0030475 -0.0032123 -0.0031799 -0.0032105 -0.0032287 -0.66313 8.9225 32.402 -0.64371 9.7909 10.289 -1.4951 -1.4951 -1.4952 -1.4984 -1.4984 -1.4984 1
-1.9643e-06 -7.5943e-07 2.2226e-05 -3.3334e-06 -4.3427e-06 -8.3004e-06 0.028934 0.028935 0.028913 -0.032549 -0.032545 -0.032536 0.00076663 0.00022022 0.000565 0.00076194 0.00024397 0.00065242 0.89628 0.89627 0.89624 0.89903 0.89903 0.89901 0.0086602 0.12787 0.21372 0.0062742 0.15662 -0.23575 -0.0028002 -0.0027892 -0.002773 -0.0010461 -0.001057 -0.0011084 -0.64866 2.1254 5.6359 -0.64221 4.3041 7.9723 -1.4963 -1.4963 -1.4963 -1.4968 -1.4968 -1.4967 1
-1.4038e-06 8.7628e-06 5.6456e-07 -5.2959e-06 -1.4807e-06 -2.2832e-05 0.028641 0.028632 0.028631 -0.03252 -0.032519 -0.032496 0.000769 0.00029911 0.00057333 0.00075386 0.00026949 0.00071624 0.89786 0.89786 0.89783 0.90041 0.90042 0.90038 0.0039557 0.94223 0.57013 0.013949 0.73529 -0.68468 -0.00048367 -0.00050026 -0.00059054 -0.0050574 -0.0050803 -0.0051577 -0.66963 18.614 7.0703 -0.63777 18.362 8.7666 -1.4974 -1.4974 -1.4974 -1.4946 -1.4946 -1.4945 1
-1.467e-06 3.0409e-06 2.4101e-05 -3.8216e-06 1.9035e-05 -2.9413e-07 0.029659 0.029656 0.029632 -0.033015 -0.033034 -0.033034 0.00077229 0.00023454 0.00060822 0.00076036 0.00034563 0.00070913 0.89941 0.89941 0.8994 0.89875 0.89872 0.89869 0.0020645 0.70389 -0.26068 0.0089504 4.0556 -0.23521 -0.0027506 -0.0027578 -0.0027208 -0.00046703 -0.00053051 -0.0005647 -0.67426 6.3638 6.4402 -0.61531 38.982 6.7942 -1.4972 -1.4972 -1.4973 -1.4949 -1.4949 -1.4949 1
-5.3908e-06 1.4417e-06 -2.0431e-06 -3.5489e-06 -1.4174e-06 -2.5209e-05 0.031555 0.031553 0.031556 -0.031514 -0.031513 -0.031487 0.00077103 0.00022602 0.00055065 0.00075657 0.00024139 0.00079995 0.89868 0.89869 0.89865 0.8996 0.8996 0.89958 0.0086064 0.061554 -0.16767 0.0064738 0.071872 -0.11152 0.0010853 0.0011049 0.0011193 -0.0041791 -0.0041919 -0.0041916 -0.66255 2.6543 2.2547 -0.63188 6.9256 9.686 -1.4963 -1.4963 -1.4963 -1.4981 -1.4981 -1.498 1
-4.9992e-06 1.3476e-05 1.8171e-05 -4.9823e-06 -4.4953e-07 -2.3944e-05 0.028555 0.028542 0.028523 -0.030539 -0.030538 -0.030515 0.00076948 0.00031919 0.0008216 0.00075849 0.00025605 0.00071996 0.89857 0.89856 0.8985 0.89877 0.89877 0.89874 0.0064167 2.0465 0.6941 0.0090704 -0.097223 0.099625 -0.0014325 -0.0014437 -0.0015505 -0.0038073 -0.003816 -0.0037675 -0.65231 40.454 15.896 -0.63038 6.1347 6.9321 -1.4969 -1.4969 -1.497 -1.4964 -1.4964 -1.4964 1
-4.1601e-06 -1.4213e-06 -1.3799e-05 -4.0474e-06 2.0337e-06 3.4663e-05 0.028181 0.028183 0.028197 -0.033204 -0.033206 -0.033241 0.0007664 0.00022989 0.00056954 0.00075555 0.00023812 0.00063629 0.89922 0.89922 0.89921 0.90084 0.90084 0.90082 0.0051401 -0.021703 -0.049939 0.007336 -0.11464 0.56177 0.0015154 0.0015093 0.0014829 -0.007737 -0.0077203 -0.0077258 -0.66842 4.0613 5.865 -0.63317 5.6395 10.652 -1.4958 -1.4957 -1.4957 -1.4989 -1.4989 -1.4989 1
-5.5616e-06 4.6794e-06 2.8787e-05 -6.7704e-06 8.1721e-06 1.9768e-05 0.030719 0.030714 0.030685 -0.029706 -0.029714 -0.029734 0.00077002 0.00023419 0.0005876 0.00075485 0.00032272 0.00064224 0.89773 0.89773 0.89771 0.89858 0.89858 0.89854 0.018802 0.25391 0.37693 0.0095917 0.48431 0.28175 0.0026972 0.002695 0.0026513 -0.0050872 -0.0050774 -0.0050562 -0.63386 4.6051 4.4712 -0.607 17.872 4.3791 -1.4983 -1.4983 -1.4983 -1.4967 -1.4967 -1.4967 1
-4.4743e-06 -9.3831e-06 -7.0834e-06 -7.5964e-06 6.8784e-06 -1.8406e-05 0.029072 0.029081 0.029088 -0.030898 -0.030905 -0.030887 0.00076713 0.00030684 0.00063193 0.00075696 0.00024383 0.00063245 0.89863 0.89862 0.89862 0.89954 0.89954 0.89953 0.010736 -2.3866 -0.23651 0.011716 0.12014 -0.088638 -0.00053649 -0.00052085 -0.00052632 -0.0042323 -0.0042234 -0.0042243 -0.66582 48.366 6.7846 -0.65368 3.7031 5.6107 -1.4986 -1.4986 -1.4987 -1.4973 -1.4973 -1.4973 1
-6.7715e-07 1.6178e-06 8.4302e-06 -2.1637e-06 1.3573e-05 1.3314e-05 0.029027 0.029025 0.029017 -0.033243 -0.033256 -0.03327 0.00076916 0.00024419 0.00051291 0.0007602 0.00028762 0.00064191 0.89793 0.89793 0.89791 0.89891 0.89891 0.8989 0.0062784 -0.0008911 0.763 0.004906 2.495 -0.036232 0.0026641 0.002663 0.0026225 -0.0028913 -0.00285 -0.0028092 -0.65099 5.6455 9.9509 -0.64108 21.602 6.17 -1.4979 -1.4979 -1.4979 -1.4965 -1.4965 -1.4965 1
-1.818e-06 5.5358e-06 -1.4145e-05 -3.1134e-06 -2.6692e-06 -5.1896e-07 0.029465 0.02946 0.029474 -0.03135 -0.031348 -0.031347 0.00076669 0.00022641 0.00056446 0.00075834 0.00030093 0.00076463 0.89911 0.89911 0.89909 0.89843 0.89843 0.8984 0.0093567 -0.1103 -0.078586 0.0062197 0.1692 -0.92268 -0.0027625 -0.0027646 -0.0027401 -0.00098266 -0.00099481 -0.00099995 -0.65788 2.8606 2.6926 -0.61929 17.679 12.507 -1.4973 -1.4972 -1.4973 -1.4952 -1.4952 -1.4951 1
1.547e-07 -8.2531e-07 -9.7288e-06 -3.2309e-06 1.102e-06 -2.6195e-05 0.028107 0.028108 0.028117 -0.031918 -0.031919 -0.031893 0.00076844 0.00024004 0.00051963 0.00075916 0.00022296 0.00064622 0.9001 0.9001 0.90008 0.89938 0.89938 0.89939 0.0062057 -0.19761 -0.0076092 0.0057595 0.053017 -0.89168 -0.0048857 -0.0048847 -0.0048863 -0.0031348 -0.0031427 -0.0030838 -0.64678 4.5226 3.8039 -0.60533 1.8731 7.5496 -1.4948 -1.4948 -1.4948 -1.495 -1.495 -1.495 1
-6.026e-06 -1.5339e-06 1.1712e-06 -1.5431e-06 4.1213e-06 8.0772e-06 0.027854 0.027856 0.027854 -0.035195 -0.035199 -0.035207 0.0007687 0.00025001 0.00072443 0.0007594 0.00029305 0.0006336 0.89885 0.89885 0.8988 0.90027 0.90027 0.90021 0.017802 0.24454 0.22009 -0.00078005 0.046347 0.51926 -0.001016 -0.0010135 -0.00098792 -0.0036529 -0.0036591 -0.0036353 -0.65021 5.1403 10.834 -0.6298 6.9334 5.6814 -1.4973 -1.4972 -1.4972 -1.4966 -1.4966 -1.4966 1
1.6035e-06 4.3453e-06 -9.1552e-06 -6.2909e-06 9.4712e-06 -2.6941e-06 0.025835 0.025831 0.02584 -0.032587 -0.032597 -0.032594 0.00076936 0.0002295 0.00061103 0.00075992 0.00025498 0.00075337 0.90146 0.90146 0.90145 0.90019 0.9002 0.90018 -0.0032385 0.10464 0.12653 0.012071 1.2428 0.041722 -0.0014937 -0.0014922 -0.0014338 -0.0066307 -0.0066401 -0.0066041 -0.64547 4.7113 4.8255 -0.61567 15.778 7.9312 -1.495 -1.495 -1.495 -1.4977 -1.4977 -1.4976 1
-1.2039e-06 2.9924e-06 -2.5099e-05 -2.308e-06 -2.7202e-06 1.0868e-05 0.025356 0.025353 0.025378 -0.032128 -0.032125 -0.032136 0.0007681 0.00023688 0.00060439 0.00075571 0.00024274 0.00055178 0.89903 0.89902 0.89903 0.90167 0.90167 0.90166 -0.0012501 0.34008 -0.72492 -0.0002445 -0.19552 -0.070611 0.0011836 0.0011767 0.0012547 -0.0072635 -0.0072636 -0.0072434 -0.65032 3.8659 6.4183 -0.63346 3.4968 3.3877 -1.4955 -1.4955 -1.4955 -1.499 -1.499 -1.499 1
-2.8738e-06 -2.219e-06 -1.3043e-05 -5.0925e-06 -5.5068e-06 3.4892e-05 0.025473 0.025476 0.025489 -0.029931 -0.029926 -0.029961 0.00077262 0.00021903 0.00070393 0.00075451 0.0002151 0.00074205 0.8964 0.8964 0.89642 0.90001 0.90001 0.90002 0.0077779 -0.17265 -1.4333 0.012669 -0.0098577 1.4719 0.0015822 0.0015871 0.0015969 -0.0048839 -0.0048891 -0.004902 -0.67187 2.9345 10.877 -0.60108 1.9306 11.021 -1.4971 -1.4971 -1.4971 -1.4981 -1.4981 -1.4982 1
-1.9545e-06 -3.1284e-06 -2.4407e-06 -3.1637e-06 7.3728e-06 -4.5372e-06 0.026131 0.026134 0.026136 -0.030494 -0.030502 -0.030497 0.00076936 0.00025912 0.00062595 0.00075726 0.00025821 0.00067519 0.89939 0.8994 0.89938 0.89983 0.89983 0.89979 0.0075231 0.26096 0.52507 0.0037186 0.44206 -0.25821 8.0576e-05 9.5705e-05 2.2253e-05 -0.007267 -0.0072622 -0.0072958 -0.67332 12.91 6.3576 -0.62699 6.3287 9.258 -1.4967 -1.4967 -1.4967 -1.4976 -1.4976 -1.4976 1
2.48e-06 2.9284e-06 7.4068e-06 -4.9748e-06 -4.4787e-06 -7.2766e-06 0.026409 0.026406 0.026398 -0.030567 -0.030563 -0.030556 0.00076677 0.00024015 0.00064961 0.0007609 0.00023431 0.00051802 0.89876 0.89876 0.89875 0.89946 0.89946 0.89947 -0.0037173 -0.032779 0.19629 0.01039 -0.02878 -0.73259 -0.001882 -0.0018657 -0.0019149 -0.0036465 -0.0036581 -0.0036401 -0.6581 4.6276 14.276 -0.61083 4.7359 7.8481 -1.4966 -1.4965 -1.4965 -1.4978 -1.4978 -1.4977 1
-4.2789e-06 -4.5902e-06 -3.94e-06 -6.6316e-06 3.028e-06 -1.6623e-05 0.027597 0.027602 0.027606 -0.030975 -0.030978 -0.030961 0.00077073 0.00028654 0.0006212 0.00076055 0.00026374 0.0006928 0.90009 0.90009 0.90007 0.90226 0.90225 0.90224 0.0086753 0.14099 -0.2263 0.015051 -0.085835 -0.67322 -0.0030682 -0.0030665 -0.003035 -0.0002966 -0.00030303 -0.00028675 -0.65122 25.969 5.4062 -0.64177 6.1318 12.721 -1.4959 -1.4959 -1.4959 -1.4981 -1.4981 -1.4981 1
