Z,4,5,5,8,3,7,6,8,8,6,6,10,1,8,6,11
V,7,9,6,5,2,8,10,4,5,8,10,5,4,12,3,8
X,4,10,5,7,5,8,7,3,8,5,6,6,3,8,6,8
W,5,9,6,7,8,7,9,5,3,7,9,8,6,8,3,8
G,1,3,2,1,1,7,7,5,6,7,5,10,1,9,3,9
R,8,10,8,6,6,7,7,3,5,8,4,8,6,6,7,7
S,3,9,4,7,2,7,5,6,10,5,6,10,0,9,9,8
Y,7,11,9,8,8,9,5,6,4,7,8,8,3,9,8,3
L,3,6,3,4,1,1,0,6,6,0,1,5,0,8,0,8
K,2,4,4,3,2,6,10,1,7,8,11,8,1,11,2,7
J,4,5,6,6,5,8,10,4,4,7,7,9,3,7,7,5
S,4,9,5,6,4,7,8,7,7,8,4,7,2,7,9,8
Q,6,9,7,11,7,8,5,7,5,9,6,9,3,8,6,8
Q,3,5,5,4,4,9,3,4,3,8,4,9,3,6,4,8
D,2,6,3,4,2,6,7,10,8,6,6,6,3,8,3,8
C,6,10,4,5,2,6,9,6,6,11,7,7,2,9,5,9
L,5,10,6,8,5,9,3,2,6,9,2,9,2,5,3,9
Z,3,3,3,5,2,7,7,13,2,5,6,8,5,8,0,8
C,2,3,3,1,1,5,9,4,6,11,9,11,1,9,2,8
E,6,9,4,4,2,7,7,4,7,10,6,10,1,9,7,9
X,4,9,5,6,5,7,6,3,5,6,6,9,2,8,8,8
H,3,3,4,1,2,8,7,5,6,7,6,8,5,8,3,7
U,2,3,2,4,1,0,1,5,6,0,0,6,0,8,0,8
H,3,5,5,4,3,7,8,3,6,10,6,8,3,8,3,8
E,2,3,3,2,2,7,7,5,7,7,6,8,2,8,5,10
Y,5,10,6,7,6,9,6,6,4,7,8,7,6,9,8,3
H,8,12,8,6,4,9,8,4,5,8,4,5,6,9,5,9
Q,5,10,5,5,4,9,6,5,6,10,6,7,4,8,9,9
Q,3,8,5,7,3,8,7,9,6,6,6,9,3,8,5,9
K,4,6,6,4,5,8,5,6,4,6,7,10,4,7,5,9
J,2,8,3,6,1,13,3,8,4,13,3,11,1,6,0,8
J,4,7,5,5,2,8,9,1,7,14,5,6,0,8,1,8
D,4,5,5,4,3,7,7,7,7,7,6,5,2,8,3,7
R,2,6,4,4,3,6,7,5,5,6,5,7,3,7,5,8
Z,4,5,7,4,4,6,6,3,4,9,9,10,7,5,2,8
A,3,7,5,5,3,12,2,3,2,10,2,9,2,6,3,8
N,3,5,4,4,2,7,8,5,4,7,7,7,6,9,2,5
M,6,10,9,7,8,3,7,4,5,10,11,10,7,9,3,7
P,8,14,7,8,4,5,10,6,3,12,5,4,4,10,4,8
C,6,12,5,7,4,8,5,4,3,9,9,11,4,9,8,10
P,6,10,8,8,7,8,5,7,5,7,6,6,3,9,8,9
N,2,3,3,1,1,5,9,3,3,10,8,8,4,8,0,8
U,3,4,4,3,2,9,10,3,2,5,9,7,6,11,0,8
V,3,8,5,6,6,8,7,4,1,8,7,8,5,10,4,7
V,6,9,9,8,10,8,7,5,5,7,6,8,8,9,9,3
M,6,7,9,5,7,4,7,3,5,10,10,11,8,6,3,7
Z,4,8,5,6,4,7,7,4,8,11,8,9,2,9,5,7
N,6,11,8,8,9,5,8,3,4,8,8,9,7,9,5,4
K,8,10,8,7,4,3,10,3,7,11,12,6,1,11,3,5
W,4,8,5,6,3,6,8,4,1,7,8,8,8,9,0,8
A,6,7,8,6,6,6,6,5,6,8,5,8,3,6,5,6
N,4,4,4,6,2,7,7,14,2,5,6,8,6,8,0,8
H,4,8,5,6,5,7,10,8,5,8,5,6,3,6,7,11
O,4,7,5,5,3,8,7,8,5,10,6,8,3,8,3,8
N,4,8,5,6,4,7,7,9,4,6,4,6,3,7,3,8
H,4,9,5,6,2,7,6,15,1,7,7,8,3,8,0,8
U,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
B,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
B,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
B,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
B,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
A,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
A,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
A,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
A,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
D,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
D,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
D,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
D,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
D,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
F,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
F,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
F,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
F,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
F,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
I,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
I,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
I,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
I,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
I,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
P,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
P,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
P,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
P,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
P,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
R,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
R,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
R,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
R,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
R,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
T,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
T,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
T,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
T,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
T,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
T,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
U,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
U,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
U,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
U,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
U,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
U,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
Y,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
Y,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
Y,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
Y,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
V,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
V,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
V,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
V,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
V,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
W,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
W,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
W,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
W,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
W,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
W,7,11,8,9,4,3,9,6,7,11,11,10,3,9,2,6
