80 102 111 87 84 106 115 91 88 106 115 91 84 103 108 85 88 107 118 88 88 107 118 92 84 99 113 87 84 99 109 87 84 103 109 83 3
84 106 115 91 88 106 115 91 88 106 115 87 88 107 118 88 88 107 118 92 88 107 118 92 84 99 109 87 84 103 109 83 88 107 113 87 3
88 106 115 91 88 106 115 87 88 111 111 91 88 107 118 92 88 107 118 92 88 112 113 88 84 103 109 83 88 107 113 87 88 107 104 87 3
88 111 111 91 88 106 115 87 84 98 111 83 88 112 113 88 88 103 113 88 88 103 108 85 88 107 104 87 88 107 109 83 84 99 109 83 3
88 106 115 87 84 98 111 83 80 89 115 87 88 103 113 88 88 103 108 85 84 99 108 85 88 107 109 83 84 99 109 83 88 103 109 87 3
92 115 111 91 92 115 115 94 92 111 120 91 88 103 113 88 88 112 118 92 88 112 122 88 84 103 113 87 88 111 113 92 93 107 109 92 3
84 106 111 87 84 106 111 87 84 106 111 87 92 112 128 92 92 112 118 96 92 112 113 88 93 111 113 92 93 116 118 92 88 111 118 92 3
84 106 111 87 84 106 111 87 84 98 111 87 92 112 118 96 92 112 113 88 88 103 113 85 93 116 118 92 88 111 118 92 93 107 113 87 3
84 98 111 87 84 98 106 91 84 102 111 87 88 103 113 85 97 107 113 88 92 112 118 92 93 107 113 87 93 107 113 87 93 107 109 87 3
88 106 106 87 84 106 111 83 88 98 106 83 88 103 108 85 88 103 113 92 88 107 113 88 93 103 109 87 88 107 109 87 88 111 113 92 3
88 111 111 87 88 111 106 87 88 106 111 87 84 103 108 85 88 95 104 81 84 99 108 85 88 95 100 79 88 95 100 83 88 103 100 83 3
84 106 106 87 84 102 111 83 84 98 98 83 84 99 104 85 84 99 104 81 84 99 100 81 88 99 100 79 84 99 104 79 79 95 100 79 3
68 77 94 79 60 62 78 76 64 73 90 76 60 54 87 74 56 61 87 78 71 79 100 81 75 79 96 79 75 83 96 79 84 99 104 83 5
84 98 102 79 80 94 102 76 76 94 94 72 80 91 100 78 76 83 91 74 71 79 87 70 75 87 93 71 75 83 85 71 71 75 85 67 7
76 94 94 72 72 81 82 68 68 73 78 65 71 79 87 70 71 79 79 67 71 79 83 67 71 75 85 67 71 79 77 67 71 75 81 67 7
64 69 78 65 68 77 86 65 64 66 86 68 71 79 79 63 68 75 79 67 60 68 79 67 67 72 81 67 67 64 81 67 59 61 77 71 7
53 49 71 65 57 49 74 65 53 49 74 68 53 54 71 63 56 54 71 63 56 51 67 63 55 51 74 67 55 48 70 62 51 48 70 67 5
101 132 139 103 101 126 133 103 92 112 118 85 102 137 139 108 102 126 134 104 88 121 128 100 90 109 112 89 90 113 117 92 90 113 122 96 3
76 99 104 81 76 99 108 85 76 103 118 88 84 103 104 79 79 107 109 87 79 107 109 87 82 100 108 81 82 100 104 78 78 100 104 81 3
80 107 113 85 80 95 100 78 80 95 100 78 79 103 104 79 79 95 100 79 79 95 96 75 82 100 108 85 78 96 96 78 78 91 92 70 4
80 95 100 78 80 95 100 78 80 91 100 78 79 95 100 79 79 95 96 75 79 95 100 75 78 96 96 78 78 91 92 70 74 91 92 70 4
80 95 100 78 80 91 100 78 80 91 100 74 79 95 96 75 79 95 100 75 75 95 100 79 78 91 92 70 74 91 92 70 78 91 96 74 4
80 91 100 74 80 95 104 74 76 91 104 74 75 95 100 79 75 91 96 75 75 91 96 71 78 91 96 74 74 87 92 70 74 87 88 70 4
76 87 100 74 76 87 91 74 76 87 91 67 75 87 96 71 75 91 96 71 75 87 93 67 74 87 92 70 78 87 88 66 78 87 92 66 4
76 87 91 67 71 87 87 70 71 83 87 67 75 87 93 67 71 87 89 67 71 79 81 62 78 87 92 66 74 83 92 66 70 83 92 66 4
71 87 87 70 71 83 87 67 68 83 87 67 71 87 89 67 71 79 81 62 71 79 85 62 74 83 92 66 70 83 92 66 70 83 88 70 4
68 83 87 67 71 83 87 70 76 91 91 74 71 75 81 62 67 75 85 71 67 75 96 79 59 60 96 81 56 49 104 100 49 40 112 114 4
84 103 108 85 88 107 118 88 88 107 118 92 84 99 113 87 84 99 109 87 84 103 109 83 63 67 104 85 82 96 104 78 86 100 108 85 3
88 107 118 88 88 107 118 92 88 107 118 92 84 99 109 87 84 103 109 83 88 107 113 87 82 96 104 78 86 100 108 85 90 104 112 85 3
88 107 118 92 88 112 113 88 88 103 113 88 88 107 113 87 88 107 104 87 88 107 109 83 90 104 112 85 86 104 108 85 86 104 108 85 3
88 103 113 88 88 103 108 85 84 99 108 85 88 107 109 83 84 99 109 83 88 103 109 87 86 104 108 85 86 104 108 85 86 100 108 85 3
88 103 108 85 84 99 108 85 88 99 104 85 84 99 109 83 88 103 109 87 88 103 109 87 86 104 108 85 86 100 108 85 90 104 112 89 3
92 112 118 92 92 107 113 92 92 107 118 88 88 107 109 92 88 107 109 87 88 107 109 87 90 104 112 89 86 104 108 89 90 104 108 92 3
88 107 113 88 88 103 108 81 88 103 108 88 88 111 113 92 88 107 113 87 88 107 113 87 86 104 108 85 90 109 112 92 86 109 108 89 3
88 103 108 88 84 99 104 85 84 103 108 81 88 107 113 87 88 107 109 83 84 99 104 87 86 109 108 89 86 109 112 89 90 109 112 92 3
84 103 108 85 88 95 104 81 84 99 108 85 88 95 100 79 88 95 100 83 88 103 100 83 86 104 104 85 82 100 100 85 82 100 104 78 3
88 99 104 85 84 99 104 85 84 99 104 81 84 103 104 83 88 99 100 79 84 99 104 79 82 96 100 81 82 100 108 81 82 96 104 78 3
84 99 104 81 84 99 100 81 80 91 96 78 84 99 104 79 79 95 100 79 79 99 100 83 82 96 104 78 82 96 100 81 86 96 104 81 3
71 75 87 78 60 54 87 74 56 61 87 78 79 91 104 79 75 79 96 79 75 83 96 79 82 100 104 78 82 96 104 81 82 96 104 85 5
60 54 87 74 56 61 87 78 71 79 100 81 75 79 96 79 75 83 96 79 84 99 104 83 82 96 104 81 82 96 104 85 82 100 104 85 5
56 61 87 78 71 79 100 81 80 95 100 85 75 83 96 79 84 99 104 83 84 99 104 83 82 96 104 85 82 100 104 85 86 100 108 85 3
80 95 100 85 80 91 100 81 80 91 100 78 84 99 104 83 79 95 100 75 75 87 93 71 86 100 108 85 86 100 112 85 86 100 112 85 7
76 83 91 74 71 79 87 70 71 79 79 67 75 83 85 71 71 75 85 67 71 79 77 67 82 96 100 81 78 83 84 70 74 75 88 66 7
71 79 79 67 71 79 83 67 71 79 79 63 71 79 77 67 71 75 81 67 67 72 81 67 74 75 88 66 70 79 88 66 70 75 76 66 7
88 121 128 100 84 107 113 87 84 99 104 79 90 113 122 96 95 128 127 103 95 123 127 100 87 103 114 90 92 122 135 109 96 127 130 105 3
79 107 109 87 79 107 113 87 79 103 104 83 78 100 104 81 82 104 104 85 82 104 108 85 79 99 105 83 83 103 114 86 79 99 105 83 3
79 107 113 87 79 103 104 83 79 103 104 79 82 104 104 85 82 104 108 85 82 100 108 85 83 103 114 86 79 99 105 83 79 95 101 79 3
79 95 96 75 79 95 100 75 75 95 100 79 78 91 92 70 74 91 92 70 78 91 96 74 83 91 97 72 83 91 97 72 79 91 93 72 4
75 91 96 71 79 87 93 71 79 87 93 67 74 87 88 70 78 87 84 70 74 87 88 66 79 88 93 68 79 91 93 72 75 91 93 68 4
79 87 93 67 75 87 96 71 75 91 96 71 74 87 88 66 74 87 92 70 78 87 88 66 75 91 93 68 79 88 93 68 75 84 90 68 4
75 91 96 71 75 87 93 67 71 87 89 67 78 87 88 66 78 87 92 66 74 83 92 66 75 84 90 68 75 84 93 72 75 88 90 68 4
71 79 81 62 71 79 85 62 67 75 85 62 70 83 92 66 70 83 88 70 70 83 84 66 75 91 97 75 75 88 93 72 67 81 86 64 4
71 79 85 62 67 75 85 62 71 75 85 62 70 83 88 70 70 83 84 66 66 79 84 63 75 88 93 72 67 81 86 64 63 77 86 72 4
67 75 85 62 71 75 85 62 67 79 81 62 70 83 84 66 66 79 84 63 66 79 88 66 67 81 86 64 63 77 86 72 63 73 97 83 4
71 75 85 62 67 79 81 62 71 79 85 62 66 79 84 63 66 79 88 66 70 79 88 66 63 77 86 72 63 73 97 83 59 60 110 98 4
67 79 81 62 71 79 85 62 71 75 81 67 66 79 88 66 70 79 88 66 66 71 88 70 63 73 97 83 59 60 110 98 49 45 119 116 4
67 75 96 79 75 83 96 83 79 99 104 83 49 40 112 114 46 34 122 125 49 40 117 114 46 34 119 131 42 34 119 131 46 34 119 131 2
88 107 104 87 88 107 109 83 84 99 109 83 86 104 108 85 86 104 108 85 86 104 108 85 87 95 105 83 83 99 110 83 87 99 105 86 3
88 103 109 87 93 103 109 87 88 107 109 87 86 104 112 85 86 104 104 81 86 96 104 81 92 103 110 83 92 103 110 86 87 99 105 83 3
88 103 100 83 88 103 109 83 88 103 113 83 82 100 104 78 86 100 96 81 82 100 104 81 83 99 101 79 79 95 101 79 79 95 105 79 3
84 103 104 83 88 99 100 79 84 99 104 79 82 96 100 81 82 100 108 81 82 96 104 78 87 95 97 83 83 99 101 79 83 99 105 79 3
84 99 104 79 79 95 100 79 79 99 100 83 82 96 104 78 82 96 100 81 86 96 104 81 83 99 105 79 83 95 101 79 79 99 97 79 3
79 91 104 79 75 79 96 79 75 83 96 79 82 100 104 78 82 96 104 81 82 96 104 85 83 95 105 83 83 95 101 79 83 99 105 83 3
75 83 96 79 84 99 104 83 84 99 104 83 82 96 104 85 82 100 104 85 86 100 108 85 83 99 105 83 87 99 105 83 83 103 105 86 3
71 75 85 67 71 79 77 67 71 75 81 67 78 83 84 70 74 75 88 66 70 79 88 66 79 88 97 72 71 81 86 68 71 77 82 64 7
71 79 77 67 71 75 81 67 67 72 81 67 74 75 88 66 70 79 88 66 70 75 76 66 71 81 86 68 71 77 82 64 71 81 82 68 7
95 128 127 103 95 123 127 100 82 100 108 85 92 122 135 109 96 127 130 105 92 108 114 86 93 125 135 104 93 130 129 101 89 120 129 97 3
78 100 104 81 82 104 104 85 82 104 108 85 79 99 105 83 83 103 114 86 79 99 105 83 78 102 110 83 82 102 105 83 82 102 101 80 3
82 104 104 85 82 104 108 85 82 100 108 85 83 103 114 86 79 99 105 83 79 95 101 79 82 102 105 83 82 102 101 80 78 102 105 80 3
82 104 108 85 82 100 108 85 78 96 96 78 79 99 105 83 79 95 101 79 83 95 93 75 82 102 101 80 78 102 105 80 78 97 101 80 4
82 100 108 85 78 96 96 78 78 91 92 70 79 95 101 79 83 95 93 75 83 91 97 72 78 102 105 80 78 97 101 80 82 92 93 76 4
74 87 88 70 78 87 84 70 74 87 88 66 79 88 93 68 79 91 93 72 75 91 93 68 82 88 97 73 78 92 97 73 78 88 93 73 4
74 83 92 66 70 83 92 66 70 83 88 70 75 88 90 68 75 91 97 75 75 88 93 72 74 84 89 69 74 88 93 76 67 75 93 80 4
70 83 88 70 70 83 84 66 66 79 84 63 75 88 93 72 67 81 86 64 63 77 86 72 67 75 93 80 57 63 97 90 53 49 110 108 4
66 79 84 63 66 79 88 66 70 79 88 66 63 77 86 72 63 73 97 83 59 60 110 98 53 49 110 108 47 40 119 122 42 37 119 129 2
66 79 88 66 70 79 88 66 66 71 88 70 63 73 97 83 59 60 110 98 49 45 119 116 47 40 119 122 42 37 119 129 44 34 124 136 2
56 49 104 100 49 40 112 114 46 34 122 125 46 32 119 131 46 34 119 131 42 34 119 131 42 31 124 133 44 34 119 133 44 37 119 136 2
82 96 104 78 86 100 108 85 90 104 112 85 71 77 97 75 83 99 105 83 87 103 105 86 53 56 105 97 74 92 101 76 82 102 110 83 3
86 100 108 85 90 104 112 89 90 104 112 85 87 103 105 86 87 108 114 86 92 108 114 90 93 106 114 90 93 115 114 90 93 115 114 90 3
90 104 112 85 90 109 112 85 90 109 117 89 92 108 114 90 96 108 114 90 96 112 114 90 93 115 114 90 93 111 119 90 89 111 114 87 3
90 109 117 89 90 109 112 89 90 109 112 89 96 112 114 90 92 108 110 90 87 108 110 90 89 111 114 87 89 106 114 87 89 106 110 87 3
90 104 112 85 90 104 112 89 86 104 108 89 92 108 114 86 92 108 110 86 92 108 110 86 93 106 114 87 89 111 110 87 85 106 110 87 3
90 109 108 89 86 104 112 85 86 104 104 81 87 103 105 83 92 103 110 83 92 103 110 86 89 106 114 90 93 106 105 90 89 111 110 83 3
86 104 112 85 86 104 104 81 86 96 104 81 92 103 110 83 92 103 110 86 87 99 105 83 93 106 105 90 89 111 110 83 89 111 114 87 3
90 109 112 92 86 109 108 89 86 109 112 89 92 108 110 90 92 108 110 90 87 108 110 86 89 106 110 87 89 106 114 90 89 102 114 90 3
