68 85 90 76 68 94 94 79 76 94 111 79 68 83 87 67 71 83 87 70 76 91 91 74 71 75 81 62 67 75 85 71 67 75 96 79 4
68 94 94 79 76 94 111 79 80 98 106 83 71 83 87 70 76 91 91 74 76 95 104 81 67 75 85 71 67 75 96 79 75 83 96 83 4
80 94 102 83 80 102 111 87 84 106 115 91 84 103 104 85 84 103 108 85 88 107 118 88 79 99 104 83 84 99 113 87 84 99 109 87 3
88 106 115 87 88 111 111 91 88 106 115 87 88 107 118 92 88 112 113 88 88 103 113 88 88 107 113 87 88 107 104 87 88 107 109 83 3
84 98 111 83 80 89 115 87 88 102 106 87 88 103 108 85 84 99 108 85 88 99 104 85 84 99 109 83 88 103 109 87 88 103 109 87 3
80 89 115 87 88 102 106 87 92 115 111 91 84 99 108 85 88 99 104 85 88 103 113 88 88 103 109 87 88 103 109 87 84 103 113 87 3
88 102 106 87 92 115 111 91 92 115 115 94 88 99 104 85 88 103 113 88 88 112 118 92 88 103 109 87 84 103 113 87 88 111 113 92 3
92 115 115 94 92 111 120 91 84 106 111 87 88 112 118 92 88 112 122 88 92 112 128 92 88 111 113 92 93 107 109 92 93 111 113 92 3
84 106 111 87 84 98 111 87 84 98 106 91 92 112 113 88 88 103 113 85 97 107 113 88 88 111 118 92 93 107 113 87 93 107 113 87 3
84 98 106 91 84 102 111 87 84 106 111 87 97 107 113 88 92 112 118 92 92 112 118 92 93 107 113 87 93 107 109 87 88 107 109 92 4
84 102 111 87 84 106 111 87 88 111 115 91 92 112 118 92 92 112 118 92 92 107 113 92 93 107 109 87 88 107 109 92 88 107 109 87 4
84 106 111 87 88 111 115 91 88 111 120 87 92 112 118 92 92 107 113 92 92 107 118 88 88 107 109 92 88 107 109 87 88 107 109 87 4
88 111 115 91 88 111 120 87 88 111 115 87 92 107 113 92 92 107 118 88 88 107 118 88 88 107 109 87 88 107 109 87 88 107 109 87 4
88 111 115 87 92 106 106 87 88 106 106 87 88 107 118 88 88 107 118 88 88 103 108 85 88 107 109 87 88 103 109 87 93 103 109 87 4
92 106 106 87 88 106 106 87 84 106 111 83 88 107 118 88 88 103 108 85 88 103 113 92 88 103 109 87 93 103 109 87 88 107 109 87 3
88 98 106 83 84 98 106 83 88 106 102 83 88 107 113 88 88 103 108 81 88 103 108 88 88 111 113 92 88 107 113 87 88 107 113 87 3
84 98 106 83 88 106 102 83 88 102 102 83 88 103 108 81 88 103 108 88 84 99 104 85 88 107 113 87 88 107 113 87 88 107 109 83 3
88 102 102 83 88 98 106 83 84 102 106 83 84 99 104 85 84 103 108 81 88 99 104 85 88 107 109 83 84 99 104 87 79 99 100 79 3
88 98 106 83 84 102 106 83 88 111 111 87 84 103 108 81 88 99 104 85 84 103 108 85 84 99 104 87 79 99 100 79 88 95 100 79 5
84 102 106 83 88 111 111 87 88 111 106 87 88 99 104 85 84 103 108 85 88 95 104 81 79 99 100 79 88 95 100 79 88 95 100 83 5
88 111 106 87 88 106 111 87 84 106 106 87 88 95 104 81 84 99 108 85 88 103 113 85 88 95 100 83 88 103 100 83 88 103 109 83 5
84 106 106 87 84 106 111 91 84 106 115 87 88 103 113 85 88 107 113 85 88 103 108 85 88 103 109 83 88 103 113 83 84 103 104 83 5
84 106 115 87 88 106 111 87 88 106 106 87 88 103 108 85 88 103 113 85 88 99 104 85 84 103 104 83 84 99 109 83 84 103 104 83 5
88 106 111 87 88 106 106 87 84 106 106 87 88 103 113 85 88 99 104 85 84 99 104 85 84 99 109 83 84 103 104 83 88 99 100 79 3
88 106 106 87 84 106 106 87 84 102 111 83 88 99 104 85 84 99 104 85 84 99 104 81 84 103 104 83 88 99 100 79 84 99 104 79 3
84 102 111 83 84 98 98 83 80 98 102 83 84 99 104 81 84 99 100 81 80 91 96 78 84 99 104 79 79 95 100 79 79 99 100 83 3
84 98 98 83 80 98 102 83 80 94 102 83 84 99 100 81 80 91 96 78 80 87 96 74 79 95 100 79 79 99 100 83 79 95 100 83 3
80 94 102 83 76 89 98 79 68 77 94 79 80 87 96 74 71 75 87 78 60 54 87 74 79 95 100 83 79 91 104 79 75 79 96 79 5
76 89 98 79 68 77 94 79 60 62 78 76 71 75 87 78 60 54 87 74 56 61 87 78 79 91 104 79 75 79 96 79 75 83 96 79 5
60 62 78 76 64 73 90 76 80 94 106 83 56 61 87 78 71 79 100 81 80 95 100 85 75 83 96 79 84 99 104 83 84 99 104 83 5
64 73 90 76 80 94 106 83 84 98 102 83 71 79 100 81 80 95 100 85 80 91 100 81 84 99 104 83 84 99 104 83 79 95 100 75 7
80 94 102 76 76 94 94 72 72 81 82 68 76 83 91 74 71 79 87 70 71 79 79 67 75 83 85 71 71 75 85 67 71 79 77 67 7
72 81 82 68 68 73 78 65 64 69 78 65 71 79 79 67 71 79 83 67 71 79 79 63 71 79 77 67 71 75 81 67 67 72 81 67 7
68 73 78 65 64 69 78 65 68 77 86 65 71 79 83 67 71 79 79 63 68 75 79 67 71 75 81 67 67 72 81 67 67 64 81 67 7
68 77 86 65 64 66 86 68 57 55 78 72 68 75 79 67 60 68 79 67 53 54 75 70 67 64 81 67 59 61 77 71 55 54 85 67 5
64 66 86 68 57 55 78 72 53 49 71 65 60 68 79 67 53 54 75 70 53 54 71 63 59 61 77 71 55 54 85 67 55 51 74 67 5
57 55 78 72 53 49 71 65 57 49 74 65 53 54 75 70 53 54 71 63 56 54 71 63 55 54 85 67 55 51 74 67 55 48 70 62 5
57 49 74 65 53 49 74 68 53 52 74 68 56 54 71 63 56 51 67 63 53 51 67 67 55 48 70 62 51 48 70 67 51 48 70 67 5
101 126 133 103 92 112 118 85 84 103 104 81 102 126 134 104 88 121 128 100 84 107 113 87 90 113 117 92 90 113 122 96 95 128 127 103 3
92 112 118 85 84 103 104 81 84 99 104 78 88 121 128 100 84 107 113 87 84 99 104 79 90 113 122 96 95 128 127 103 95 123 127 100 3
84 103 104 81 84 99 104 78 84 99 104 81 84 107 113 87 84 99 104 79 84 99 104 79 95 128 127 103 95 123 127 100 82 100 108 85 3
84 99 104 78 84 99 104 81 76 99 104 81 84 99 104 79 84 99 104 79 84 103 104 79 95 123 127 100 82 100 108 85 82 100 108 81 3
84 99 104 81 76 99 104 81 76 99 108 85 84 99 104 79 84 103 104 79 79 107 109 87 82 100 108 85 82 100 108 81 82 100 104 78 3
76 99 108 85 76 103 118 88 80 107 118 88 79 107 109 87 79 107 109 87 79 107 113 87 82 100 104 78 78 100 104 81 82 104 104 85 3
76 103 118 88 80 107 118 88 80 112 118 88 79 107 109 87 79 107 113 87 79 103 104 83 78 100 104 81 82 104 104 85 82 104 108 85 3
80 107 118 88 80 112 118 88 80 107 113 85 79 107 113 87 79 103 104 83 79 103 104 79 82 104 104 85 82 104 108 85 82 100 108 85 3
80 112 118 88 80 107 113 85 80 95 100 78 79 103 104 83 79 103 104 79 79 95 100 79 82 104 108 85 82 100 108 85 78 96 96 78 3
80 91 100 78 80 91 100 74 80 95 104 74 79 95 100 75 75 95 100 79 75 91 96 75 74 91 92 70 78 91 96 74 74 87 92 70 4
80 95 104 74 76 91 104 74 76 95 100 78 75 91 96 75 75 91 96 71 79 87 93 71 74 87 92 70 74 87 88 70 78 87 84 70 4
76 91 104 74 76 95 100 78 76 91 100 74 75 91 96 71 79 87 93 71 79 87 93 67 74 87 88 70 78 87 84 70 74 87 88 66 4
76 95 100 78 76 91 100 74 76 87 100 74 79 87 93 71 79 87 93 67 75 87 96 71 78 87 84 70 74 87 88 66 74 87 92 70 4
76 91 100 74 76 87 100 74 76 87 91 74 79 87 93 67 75 87 96 71 75 91 96 71 74 87 88 66 74 87 92 70 78 87 88 66 4
68 83 87 67 68 83 87 67 68 79 87 63 71 79 85 62 67 75 85 62 71 75 85 62 70 83 88 70 70 83 84 66 66 79 84 63 4
68 83 87 67 68 79 87 63 68 79 87 67 67 75 85 62 71 75 85 62 67 79 81 62 70 83 84 66 66 79 84 63 66 79 88 66 4
71 83 87 67 68 83 87 67 68 83 87 67 71 79 85 62 71 75 81 67 71 75 81 62 70 79 88 66 66 71 88 70 59 60 96 81 4
68 83 87 67 68 83 87 67 71 83 87 70 71 75 81 67 71 75 81 62 67 75 85 71 66 71 88 70 59 60 96 81 56 49 104 100 4
76 91 91 74 76 95 104 81 84 103 104 85 67 75 96 79 75 83 96 83 79 99 104 83 49 40 112 114 46 34 122 125 49 40 117 114 4
76 95 104 81 84 103 104 85 84 103 108 85 75 83 96 83 79 99 104 83 84 99 113 87 46 34 122 125 49 40 117 114 63 67 104 85 3
84 103 104 85 84 103 108 85 88 107 118 88 79 99 104 83 84 99 113 87 84 99 109 87 49 40 117 114 63 67 104 85 82 96 104 78 3
88 107 118 92 88 107 118 92 88 112 113 88 84 103 109 83 88 107 113 87 88 107 104 87 86 100 108 85 90 104 112 85 86 104 108 85 3
88 112 113 88 88 103 113 88 88 103 108 85 88 107 104 87 88 107 109 83 84 99 109 83 86 104 108 85 86 104 108 85 86 104 108 85 3
84 99 108 85 88 99 104 85 88 103 113 88 88 103 109 87 88 103 109 87 84 103 113 87 86 100 108 85 90 104 112 89 90 104 112 85 3
88 99 104 85 88 103 113 88 88 112 118 92 88 103 109 87 84 103 113 87 88 111 113 92 90 104 112 89 90 104 112 85 90 109 112 85 3
88 103 113 88 88 112 118 92 88 112 122 88 84 103 113 87 88 111 113 92 93 107 109 92 90 104 112 85 90 109 112 85 90 109 117 89 3
88 112 118 92 88 112 122 88 92 112 128 92 88 111 113 92 93 107 109 92 93 111 113 92 90 109 112 85 90 109 117 89 90 109 112 89 3
88 112 122 88 92 112 128 92 92 112 118 96 93 107 109 92 93 111 113 92 93 116 118 92 90 109 117 89 90 109 112 89 90 109 112 89 3
92 112 128 92 92 112 118 96 92 112 113 88 93 111 113 92 93 116 118 92 88 111 118 92 90 109 112 89 90 109 112 89 90 104 117 92 3
92 112 118 96 92 112 113 88 88 103 113 85 93 116 118 92 88 111 118 92 93 107 113 87 90 109 112 89 90 104 117 92 90 109 112 89 3
92 112 113 88 88 103 113 85 97 107 113 88 88 111 118 92 93 107 113 87 93 107 113 87 90 104 117 92 90 109 112 89 90 109 112 89 3
88 103 113 85 97 107 113 88 92 112 118 92 93 107 113 87 93 107 113 87 93 107 109 87 90 109 112 89 90 109 112 89 90 104 112 85 3
97 107 113 88 92 112 118 92 92 112 118 92 93 107 113 87 93 107 109 87 88 107 109 92 90 109 112 89 90 104 112 85 90 104 112 89 3
92 112 118 92 92 112 118 92 92 107 113 92 93 107 109 87 88 107 109 92 88 107 109 87 90 104 112 85 90 104 112 89 86 104 108 89 3
92 107 113 92 92 107 118 88 88 107 118 88 88 107 109 87 88 107 109 87 88 107 109 87 86 104 108 89 90 104 108 92 90 109 108 89 3
92 107 118 88 88 107 118 88 88 107 118 88 88 107 109 87 88 107 109 87 88 103 109 87 90 104 108 92 90 109 108 89 86 104 112 85 3
88 107 118 88 88 107 118 88 88 103 108 85 88 107 109 87 88 103 109 87 93 103 109 87 90 109 108 89 86 104 112 85 86 104 104 81 3
88 107 118 88 88 103 108 85 88 103 113 92 88 103 109 87 93 103 109 87 88 107 109 87 86 104 112 85 86 104 104 81 86 96 104 81 3
88 103 108 85 88 103 113 92 88 107 113 88 93 103 109 87 88 107 109 87 88 111 113 92 86 104 104 81 86 96 104 81 86 104 108 85 3
88 103 108 81 88 103 108 88 84 99 104 85 88 107 113 87 88 107 113 87 88 107 109 83 90 109 112 92 86 109 108 89 86 109 112 89 3
84 99 104 85 84 103 108 81 88 99 104 85 88 107 109 83 84 99 104 87 79 99 100 79 86 109 112 89 90 109 112 92 86 104 108 89 2
84 103 108 81 88 99 104 85 84 103 108 85 84 99 104 87 79 99 100 79 88 95 100 79 90 109 112 92 86 104 108 89 86 104 104 85 2
88 99 104 85 84 103 108 85 88 95 104 81 79 99 100 79 88 95 100 79 88 95 100 83 86 104 108 89 86 104 104 85 82 100 100 85 2
84 99 108 85 88 103 113 85 88 107 113 85 88 103 100 83 88 103 109 83 88 103 113 83 82 100 104 78 86 100 96 81 82 100 104 81 2
88 103 113 85 88 107 113 85 88 103 108 85 88 103 109 83 88 103 113 83 84 103 104 83 86 100 96 81 82 100 104 81 82 100 104 81 2
88 107 113 85 88 103 108 85 88 103 113 85 88 103 113 83 84 103 104 83 84 99 109 83 82 100 104 81 82 100 104 81 86 100 104 81 2
